1.654421768,212.506
1.657324263,211.282
1.660226757,210.065
1.663129251,208.855
1.666031746,207.652
1.668934240,207.652
1.671836734,208.855
1.674739229,210.065
1.677641723,212.506
1.680544217,214.975
1.683446712,214.975
1.686349206,216.221
1.689251700,218.733
1.692154195,218.733
1.695056689,218.733
1.697959183,218.733
1.700861678,218.733
1.703764172,218.733
1.706666666,218.733
1.709569160,218.733
1.712471655,218.733
1.715374149,220
1.718276643,220
1.721179138,221.274
1.724081632,221.274
1.726984126,218.733
1.729886621,213.737
1.732789115,211.282
1.735691609,208.855
1.738594104,213.737
1.741496598,213.737
1.744399092,213.737
1.747301587,213.737
1.750204081,213.737
1.753106575,216.221
1.756009070,217.473
1.758911564,217.473
1.761814058,217.473
1.764716553,216.221
1.767619047,216.221
1.770521541,214.975
1.773424036,212.506
1.776326530,212.506
1.779229024,211.282
1.782131519,212.506
1.785034013,214.975
1.787936507,213.737
1.790839002,212.506
1.793741496,212.506
1.796643990,211.282
1.799546485,211.282
1.802448979,208.855
1.805351473,207.652
1.808253968,206.456
1.811156462,206.456
1.814058956,206.456
1.816961451,206.456
1.819863945,206.456
1.822766439,208.855
1.825668934,212.506
1.828571428,221.274
1.831473922,229.078
1.834376417,223.846
1.837278911,222.556
1.840181405,220
1.843083900,216.221
1.845986394,211.282
1.848888888,208.855
1.851791383,207.652
1.854693877,207.652
1.857596371,206.456
1.860498866,207.652
1.863401360,206.456
1.866303854,206.456
1.869206349,206.456
1.872108843,206.456
1.875011337,206.456
1.877913832,206.456
1.880816326,206.456
1.883718820,205.267
1.886621315,205.267
1.889523809,206.456
1.892426303,206.456
1.895328798,205.267
1.898231292,204.085
1.901133786,202.91
1.904036281,202.91
1.906938775,202.91
1.909841269,202.91
1.912743764,202.91
1.915646258,202.91
1.918548752,204.085
1.921451247,204.085
1.924353741,205.267
1.927256235,204.085
1.930158730,205.267
1.933061224,205.267
1.935963718,205.267
1.938866213,205.267
1.941768707,205.267
1.944671201,205.267
1.947573696,205.267
1.950476190,205.267
1.953378684,204.085
1.956281179,204.085
1.959183673,204.085
1.962086167,-204.085
1.964988662,-202.91
1.967891156,-202.91
1.970793650,-202.91
1.973696145,-202.91
1.976598639,-202.91
1.979501133,-202.91
1.982403628,-202.91
1.985306122,-202.91
1.988208616,-202.91
1.991111111,-202.91
1.994013605,-202.91
1.996916099,-202.91
1.999818594,-202.91
2.002721088,-202.91
2.005623582,-202.91
2.008526077,-202.91
2.011428571,-202.91
2.014331065,-204.085
2.017233560,-204.085
2.020136054,-204.085
2.023038548,-205.267
2.025941043,-205.267
2.028843537,-205.267
2.031746031,-205.267
2.034648526,-205.267
2.037551020,-205.267
2.040453514,-205.267
2.043356009,-205.267
2.046258503,-205.267
2.049160997,-205.267
2.052063492,-205.267
2.054965986,-205.267
2.057868480,-205.267
2.060770975,-205.267
2.063673469,-204.085
2.066575963,-204.085
2.069478458,-204.085
2.072380952,-205.267
2.075283446,-205.267
2.078185941,-205.267
2.081088435,-205.267
2.083990929,-205.267
2.086893424,-204.085
2.089795918,-204.085
2.092698412,-205.267
2.095600907,-204.085
2.098503401,-204.085
2.101405895,-204.085
2.104308390,-204.085
2.107210884,-202.91
2.110113378,-202.91
2.113015873,-201.741
2.115918367,-201.741
2.118820861,-200.579
2.121723356,-201.741
2.124625850,-200.579
2.127528344,-200.579
2.130430839,-201.741
2.133333333,-201.741
2.136235827,-202.91
2.139138321,-201.741
2.142040816,-202.91
2.144943310,-204.085
2.147845804,-206.456
2.150748299,-205.267
2.153650793,-205.267
2.156553287,-205.267
2.159455782,-208.855
2.162358276,-210.065
2.165260770,-211.282
2.168163265,-210.065
2.171065759,-208.855
2.173968253,-204.085
2.176870748,-198.275
2.179773242,175.626
2.182675736,181.819
2.185578231,181.819
2.188480725,179.731
2.191383219,179.731
2.194285714,179.731
2.197188208,178.696
2.200090702,177.666
2.202993197,177.666
2.205895691,176.643
2.208798185,177.666
2.211700680,176.643
2.214603174,176.643
2.217505668,176.643
2.220408163,176.643
2.223310657,176.643
2.226213151,176.643
2.229115646,175.626
2.232018140,175.626
2.234920634,175.626
2.237823129,175.626
2.240725623,176.643
2.243628117,178.696
2.246530612,177.666
2.249433106,178.696
2.252335600,178.696
2.255238095,178.696
2.258140589,179.731
2.261043083,178.696
2.263945578,178.696
2.266848072,179.731
2.269750566,179.731
2.272653061,179.731
2.275555555,179.731
2.278458049,179.731
2.281360544,178.696
2.284263038,178.696
2.287165532,178.696
2.290068027,178.696
2.292970521,177.666
2.295873015,177.666
2.298775510,177.666
2.301678004,177.666
2.304580498,177.666
2.307482993,177.666
2.310385487,177.666
2.313287981,177.666
2.316190476,177.666
2.319092970,177.666
2.321995464,177.666
2.324897959,177.666
2.327800453,177.666
2.330702947,177.666
2.333605442,177.666
2.336507936,177.666
2.339410430,177.666
2.342312925,177.666
2.345215419,177.666
2.348117913,177.666
2.351020408,177.666
2.353922902,177.666
2.356825396,177.666
2.359727891,177.666
2.362630385,178.696
2.365532879,177.666
2.368435374,177.666
2.371337868,177.666
2.374240362,178.696
2.377142857,178.696
2.380045351,178.696
2.382947845,178.696
2.385850340,178.696
2.388752834,178.696
2.391655328,178.696
2.394557823,178.696
2.397460317,178.696
2.400362811,178.696
2.403265306,178.696
2.406167800,178.696
2.409070294,178.696
2.411972789,178.696
2.414875283,178.696
2.417777777,179.731
2.420680272,179.731
2.423582766,179.731
2.426485260,179.731
2.429387755,179.731
2.432290249,179.731
2.435192743,180.772
2.438095238,180.772
2.440997732,180.772
2.443900226,180.772
2.446802721,180.772
2.449705215,180.772
2.452607709,180.772
2.455510204,180.772
2.458412698,180.772
2.461315192,180.772
2.464217687,179.731
2.467120181,179.731
2.470022675,178.696
2.472925170,177.666
2.475827664,176.643
2.478730158,177.666
2.481632653,176.643
2.484535147,177.666
2.487437641,177.666
2.490340136,177.666
2.493242630,178.696
2.496145124,179.731
2.499047619,179.731
2.501950113,180.772
2.504852607,175.626
2.507755102,175.626
2.510657596,175.626
2.513560090,176.643
2.516462585,177.666
2.519365079,177.666
2.522267573,177.666
2.525170068,178.696
2.528072562,179.731
2.530975056,179.731
2.533877551,179.731
2.536780045,180.772
2.539682539,178.696
2.542585034,178.696
2.545487528,178.696
2.548390022,178.696
2.551292517,178.696
2.554195011,178.696
2.557097505,178.696
2.560000000,177.666
2.562902494,176.643
2.565804988,176.643
2.568707482,176.643
2.571609977,176.643
2.574512471,177.666
2.577414965,177.666
2.580317460,177.666
2.583219954,176.643
2.586122448,178.696
2.589024943,178.696
2.591927437,178.696
2.594829931,178.696
2.597732426,179.731
2.600634920,179.731
2.603537414,179.731
2.606439909,179.731
2.609342403,179.731
2.612244897,177.666
2.615147392,177.666
2.618049886,177.666
2.620952380,178.696
2.623854875,177.666
2.626757369,-178.696
2.629659863,-178.696
2.632562358,-178.696
2.635464852,-178.696
2.638367346,-178.696
2.641269841,-178.696
2.644172335,-178.696
2.647074829,-178.696
2.649977324,-178.696
2.652879818,-177.666
2.655782312,-177.666
2.658684807,-177.666
2.661587301,-178.696
2.664489795,-178.696
2.667392290,-178.696
2.670294784,-178.696
2.673197278,160.122
2.676099773,158.283
2.679002267,159.2
2.681904761,160.122
2.684807256,161.049
2.687709750,162.921
2.690612244,162.921
2.693514739,161.982
2.696417233,162.921
2.699319727,162.921
2.702222222,162.921
2.705124716,162.921
2.708027210,162.921
2.710929705,162.921
2.713832199,162.921
2.716734693,162.921
2.719637188,162.921
2.722539682,162.921
2.725442176,163.865
2.728344671,163.865
2.731247165,163.865
2.734149659,164.814
2.737052154,164.814
2.739954648,163.865
2.742857142,163.865
2.745759637,163.865
2.748662131,163.865
2.751564625,163.865
2.754467120,163.865
2.757369614,163.865
2.760272108,163.865
2.763174603,163.865
2.766077097,163.865
2.768979591,163.865
2.771882086,163.865
2.774784580,163.865
2.777687074,163.865
2.780589569,163.865
2.783492063,163.865
2.786394557,162.921
2.789297052,163.865
2.792199546,162.921
2.795102040,162.921
2.798004535,162.921
2.800907029,162.921
2.803809523,161.982
2.806712018,161.982
2.809614512,161.982
2.812517006,161.982
2.815419501,161.049
2.818321995,161.049
2.821224489,162.921
2.824126984,162.921
2.827029478,161.982
2.829931972,162.921
2.832834467,162.921
2.835736961,162.921
2.838639455,161.049
2.841541950,159.2
2.844444444,160.122
2.847346938,160.122
2.850249433,161.049
2.853151927,161.049
2.856054421,161.049
2.858956916,161.982
2.861859410,161.049
2.864761904,161.982
2.867664399,161.982
2.870566893,161.982
2.873469387,162.921
2.876371882,162.921
2.879274376,162.921
2.882176870,162.921
2.885079365,162.921
2.887981859,163.865
2.890884353,163.865
2.893786848,164.814
2.896689342,164.814
2.899591836,164.814
2.902494331,165.769
2.905396825,165.769
2.908299319,165.769
2.911201814,165.769
2.914104308,165.769
2.917006802,165.769
2.919909297,165.769
2.922811791,165.769
2.925714285,165.769
2.928616780,165.769
2.931519274,164.814
2.934421768,164.814
2.937324263,164.814
2.940226757,164.814
2.943129251,164.814
2.946031746,164.814
2.948934240,164.814
2.951836734,163.865
2.954739229,163.865
2.957641723,163.865
2.960544217,163.865
2.963446712,163.865
2.966349206,163.865
2.969251700,162.921
2.972154195,162.921
2.975056689,161.982
2.977959183,161.982
2.980861678,161.049
2.983764172,160.122
2.986666666,160.122
2.989569160,159.2
2.992471655,157.371
2.995374149,157.371
2.998276643,155.563
3.001179138,153.777
3.004081632,152.891
3.006984126,152.891
3.009886621,153.777
3.012789115,152.891
3.015691609,155.563
3.018594104,157.371
3.021496598,158.283
3.024399092,160.122
3.027301587,160.122
3.030204081,161.049
3.033106575,161.049
3.036009070,161.049
3.038911564,161.982
3.041814058,161.982
3.044716553,161.982
3.047619047,161.982
3.050521541,161.982
3.053424036,161.982
3.056326530,161.982
3.059229024,162.921
3.062131519,162.921
3.065034013,162.921
3.067936507,162.921
3.070839002,162.921
3.073741496,162.921
3.076643990,162.921
3.079546485,163.865
3.082448979,163.865
3.085351473,163.865
3.088253968,163.865
3.091156462,163.865
3.094058956,164.814
3.096961451,164.814
3.099863945,164.814
3.102766439,164.814
3.105668934,164.814
3.108571428,165.769
3.111473922,165.769
3.114376417,165.769
3.117278911,165.769
3.120181405,166.729
3.123083900,166.729
3.125986394,166.729
3.128888888,167.695
3.131791383,167.695
3.134693877,167.695
3.137596371,167.695
3.140498866,168.666
3.143401360,167.695
3.146303854,167.695
3.149206349,167.695
3.152108843,167.695
3.155011337,167.695
3.157913832,168.666
3.160816326,168.666
3.163718820,168.666
3.166621315,168.666
3.169523809,168.666
3.172426303,168.666
3.175328798,168.666
3.178231292,168.666
3.181133786,168.666
3.184036281,168.666
3.186938775,170.626
3.189841269,171.614
3.192743764,174.614
3.195646258,175.626
3.198548752,177.666
3.201451247,177.666
3.204353741,175.626
3.207256235,175.626
3.210158730,171.614
3.213061224,167.695
3.215963718,163.865
3.218866213,162.921
3.221768707,161.982
3.224671201,161.049
3.227573696,161.049
3.230476190,161.049
3.233378684,161.049
3.236281179,161.049
3.239183673,161.049
3.242086167,161.982
3.244988662,161.982
3.247891156,161.982
3.250793650,161.982
3.253696145,161.982
3.256598639,161.982
3.259501133,161.982
3.262403628,161.982
3.265306122,161.982
3.268208616,161.982
3.271111111,161.982
3.274013605,162.921
3.276916099,162.921
3.279818594,163.865
3.282721088,163.865
3.285623582,163.865
3.288526077,163.865
3.291428571,163.865
3.294331065,162.921
3.297233560,162.921
3.300136054,162.921
3.303038548,161.982
3.305941043,161.982
3.308843537,161.982
3.311746031,161.982
3.314648526,161.049
3.317551020,161.049
3.320453514,162.921
3.323356009,162.921
3.326258503,163.865
3.329160997,165.769
3.332063492,161.049
3.334965986,159.2
3.337868480,166.729
3.340770975,166.729
3.343673469,166.729
3.346575963,167.695
3.349478458,166.729
3.352380952,165.769
3.355283446,166.729
3.358185941,166.729
3.361088435,166.729
3.363990929,166.729
3.366893424,168.666
3.369795918,170.626
3.372698412,169.643
3.375600907,169.643
3.378503401,170.626
3.381405895,164.814
3.384308390,158.283
3.387210884,156.465
3.390113378,155.563
3.393015873,155.563
3.395918367,157.371
3.398820861,163.865
3.401723356,165.769
3.404625850,166.729
3.407528344,167.695
3.410430839,-202.91
3.413333333,-202.91
3.416235827,-202.91
3.419138321,-202.91
3.422040816,-202.91
3.424943310,-201.741
3.427845804,-201.741
3.430748299,-202.91
3.433650793,-202.91
3.436553287,-204.085
3.439455782,-204.085
3.442358276,-204.085
3.445260770,-205.267
3.448163265,-205.267
3.451065759,-206.456
3.453968253,-206.456
3.456870748,-207.652
3.459773242,-207.652
3.462675736,-207.652
3.465578231,-208.855
3.468480725,-210.065
3.471383219,-211.282
3.474285714,-212.506
3.477188208,-216.221
3.480090702,-216.221
3.482993197,-217.473
3.485895691,-220
3.488798185,-221.274
3.491700680,-223.846
3.494603174,-225.142
3.497505668,-226.446
3.500408163,-229.078
3.503310657,-229.078
3.506213151,-229.078
3.509115646,-234.432
3.512018140,-235.79
3.514920634,-237.156
3.517823129,-237.156
3.520725623,-237.156
3.523628117,-237.156
3.526530612,-235.79
3.529433106,-237.156
3.532335600,-235.79
3.535238095,-237.156
3.538140589,-237.156
3.541043083,-235.79
3.543945578,-237.156
3.546848072,-234.432
3.549750566,-235.79
3.552653061,-237.156
3.555555555,-237.156
3.558458049,-237.156
3.561360544,-235.79
3.564263038,-234.432
3.567165532,-235.79
3.570068027,-235.79
3.572970521,-234.432
3.575873015,-234.432
3.578775510,-235.79
3.581678004,-237.156
3.584580498,-237.156
3.587482993,-238.53
3.590385487,-238.53
3.593287981,-238.53
3.596190476,-238.53
3.599092970,-238.53
3.601995464,-238.53
3.604897959,-237.156
3.607800453,-235.79
3.610702947,-238.53
3.613605442,-239.912
3.616507936,-239.912
3.619410430,-239.912
3.622312925,-242.699
3.625215419,-239.912
3.628117913,133.099
3.631020408,136.999
3.633922902,139.394
3.636825396,142.652
3.639727891,144.31
3.642630385,145.146
3.645532879,145.987
3.648435374,147.683
3.651337868,148.538
3.654240362,149.399
3.657142857,152.01
3.660045351,154.668
3.662947845,157.371
3.665850340,159.2
3.668752834,161.982
3.671655328,161.982
3.674557823,163.865
3.677460317,164.814
3.680362811,165.769
3.683265306,166.729
3.686167800,166.729
3.689070294,167.695
3.691972789,171.614
3.694875283,171.614
3.697777777,172.609
3.700680272,175.626
3.703582766,176.643
3.706485260,188.231
3.709387755,190.418
3.712290249,190.418
3.715192743,193.746
3.718095238,195.998
3.720997732,197.133
3.723900226,198.275
3.726802721,194.869
3.729705215,199.424
3.732607709,200.579
3.735510204,201.741
3.738412698,202.91
3.741315192,204.085
3.744217687,205.267
3.747120181,205.267
3.750022675,206.456
3.752925170,206.456
3.755827664,206.456
3.758730158,206.456
3.761632653,207.652
3.764535147,206.456
3.767437641,206.456
3.770340136,207.652
3.773242630,207.652
3.776145124,210.065
3.779047619,208.855
3.781950113,211.282
3.784852607,213.737
3.787755102,216.221
3.790657596,217.473
3.793560090,217.473
3.796462585,218.733
3.799365079,217.473
3.802267573,217.473
3.805170068,216.221
3.808072562,214.975
3.810975056,213.737
3.813877551,213.737
3.816780045,213.737
3.819682539,213.737
3.822585034,213.737
3.825487528,213.737
3.828390022,213.737
3.831292517,214.975
3.834195011,214.975
3.837097505,214.975
3.840000000,214.975
3.842902494,214.975
3.845804988,214.975
3.848707482,212.506
3.851609977,213.737
3.854512471,213.737
3.857414965,213.737
3.860317460,213.737
3.863219954,213.737
3.866122448,213.737
3.869024943,213.737
3.871927437,213.737
3.874829931,213.737
3.877732426,212.506
3.880634920,208.855
3.883537414,210.065
3.886439909,210.065
3.889342403,211.282
3.892244897,211.282
3.895147392,211.282
3.898049886,212.506
3.900952380,212.506
3.903854875,213.737
3.906757369,213.737
3.909659863,212.506
3.912562358,212.506
3.915464852,212.506
3.918367346,212.506
3.921269841,212.506
3.924172335,212.506
3.927074829,212.506
3.929977324,213.737
3.932879818,213.737
3.935782312,213.737
3.938684807,212.506
3.941587301,212.506
3.944489795,212.506
3.947392290,213.737
3.950294784,213.737
3.953197278,212.506
3.956099773,212.506
3.959002267,212.506
3.961904761,212.506
3.964807256,213.737
3.967709750,213.737
3.970612244,213.737
3.973514739,213.737
3.976417233,213.737
3.979319727,212.506
3.982222222,211.282
3.985124716,211.282
3.988027210,211.282
3.990929705,210.065
3.993832199,210.065
3.996734693,208.855
3.999637188,214.975
4.002539682,216.221
4.005442176,216.221
4.008344671,216.221
4.011247165,216.221
4.014149659,214.975
4.017052154,212.506
4.019954648,211.282
4.022857142,212.506
4.025759637,212.506
4.028662131,213.737
4.031564625,214.975
4.034467120,216.221
